
Time 0
Waiting Clients:
Queue 17:( 505 , 54 , 6);(170, 56 , 6);(224, 58 , 3);(450, 59 , 7);(366, 62 , 5);(102, 64 , 7);(678, 65 , 3);(490, 66 , 4);(716, 67 , 3);(531, 68 , 6);(709, 70 , 3);(650, 71 , 5);(857, 73 , 7);(826, 75 , 3);(563, 76 , 6);(964, 78 , 8);(683, 81 , 7);(432, 83 , 6);(985, 84 , 3);(399, 86 , 6);(221, 88 , 3);(269, 89 , 8);(317, 91 , 7);(731, 93 , 5);(328, 95 , 8);(284, 98 , 8);
Queue 18:( 635 , 64 , 2);(186, 65 , 6);(85, 67 , 7);(271, 69 , 5);(919, 70 , 7);(44, 74 , 6);(257, 75 , 6);(891, 76 , 4);(20, 79 , 3);(933, 79 , 5);(728, 81 , 8);(710, 83 , 5);(986, 84 , 5);(400, 87 , 5);(928, 88 , 3);(414, 89 , 7);(415, 91 , 8);(122, 94 , 4);(405, 95 , 8);(422, 98 , 6);
Queue 19:( 934 , 53 , 4);(790, 54 , 5);(252, 56 , 3);(339, 57 , 7);(42, 60 , 6);(469, 62 , 4);(506, 63 , 4);(747, 64 , 4);(819, 65 , 4);(791, 66 , 4);(873, 67 , 4);(526, 69 , 8);(5, 72 , 8);(960, 74 , 4);(835, 75 , 7);(725, 78 , 7);(827, 80 , 4);(88, 82 , 7);(241, 84 , 3);(929, 84 , 4);(474, 86 , 7);(3, 89 , 4);(447, 89 , 6);(501, 91 , 7);(760, 93 , 6);(71, 96 , 7);(607, 98 , 3);(334, 99 , 5);
Queue 20:( 500 , 51 , 4);(757, 52 , 4);(160, 54 , 5);(147, 55 , 3);(373, 56 , 4);(677, 57 , 5);(580, 59 , 7);(478, 62 , 5);(190, 64 , 8);(207, 66 , 4);(143, 67 , 4);(97, 68 , 6);(65, 70 , 8);(212, 73 , 8);(834, 75 , 5);(984, 76 , 4);(131, 79 , 5);(185, 80 , 4);(787, 81 , 5);(344, 83 , 4);(403, 84 , 3);(132, 85 , 8);(965, 87 , 7);(651, 89 , 4);(254, 91 , 3);(124, 92 , 3);(971, 92 , 7);(641, 95 , 4);(762, 96 , 3);(599, 97 , 3);(993, 98 , 6);

Time 133
Waiting Clients:
Queue 1:( 813 , 66 , 4);(22, 69 , 6);(16, 71 , 4);(321, 72 , 8);(81, 75 , 6);(868, 76 , 7);(512, 79 , 4);(893, 80 , 4);(291, 82 , 6);(898, 83 , 6);(950, 85 , 4);(551, 87 , 4);(420, 88 , 8);(642, 90 , 7);(774, 92 , 7);(828, 94 , 3);(427, 96 , 4);(226, 97 , 3);(717, 98 , 6);
Queue 2:( 197 , 54 , 4);(471, 55 , 6);(698, 57 , 8);(745, 60 , 3);(114, 62 , 7);(316, 64 , 5);(394, 65 , 6);(282, 67 , 3);(907, 67 , 3);(115, 69 , 4);(117, 70 , 5);(58, 72 , 3);(461, 73 , 5);(974, 74 , 5);(353, 76 , 3);(222, 77 , 3);(756, 78 , 6);(303, 80 , 6);(618, 82 , 8);(704, 84 , 8);(772, 87 , 3);(507, 88 , 7);(359, 90 , 5);(972, 91 , 5);(556, 93 , 6);(679, 95 , 5);(961, 96 , 7);(918, 99 , 7);
Queue 3:( 362 , 57 , 3);(228, 59 , 5);(994, 60 , 8);(233, 64 , 7);(931, 65 , 3);(539, 66 , 3);(428, 67 , 4);(569, 68 , 4);(776, 69 , 5);(848, 71 , 7);(260, 74 , 7);(429, 76 , 4);(538, 77 , 6);(945, 79 , 4);(305, 81 , 3);(330, 82 , 8);(475, 84 , 3);(363, 85 , 4);(958, 86 , 7);(182, 89 , 5);(371, 90 , 7);(431, 92 , 7);(628, 94 , 5);(623, 96 , 6);(742, 98 , 3);(936, 99 , 6);
Queue 4:( 859 , 53 , 1);(773, 54 , 5);(4, 56 , 4);(481, 57 , 3);(472, 58 , 5);(401, 60 , 4);(149, 62 , 8);(446, 64 , 5);(103, 66 , 4);(852, 66 , 8);(585, 69 , 3);(174, 70 , 8);(633, 73 , 5);(47, 75 , 4);(838, 75 , 8);(283, 79 , 5);(457, 80 , 4);(922, 81 , 4);(105, 83 , 4);(287, 84 , 8);(280, 87 , 7);(237, 89 , 6);(875, 90 , 3);(598, 91 , 3);(576, 92 , 5);(140, 94 , 6);(581, 96 , 5);(625, 97 , 7);
Queue 5:( 410 , 65 , 3);(292, 67 , 5);(613, 68 , 7);(75, 71 , 5);(54, 73 , 5);(643, 74 , 7);(590, 76 , 4);(981, 77 , 3);(378, 79 , 6);(504, 81 , 8);(566, 83 , 7);(116, 86 , 5);(825, 87 , 3);(608, 88 , 5);(495, 89 , 8);(198, 92 , 3);(145, 93 , 8);(195, 96 , 4);(970, 96 , 6);(666, 99 , 5);
Queue 6:( 649 , 62 , 3);(575, 63 , 5);(892, 64 , 8);(322, 67 , 6);(119, 69 , 4);(313, 70 , 4);(886, 71 , 8);(644, 74 , 3);(534, 75 , 7);(594, 77 , 4);(458, 79 , 4);(552, 80 , 3);(746, 81 , 5);(129, 83 , 6);(743, 84 , 5);(595, 86 , 6);(692, 88 , 5);(567, 89 , 7);(45, 92 , 3);(837, 92 , 5);(295, 94 , 3);(696, 95 , 7);(830, 97 , 4);(864, 99 , 4);
Queue 7:( 459 , 53 , 7);(191, 55 , 8);(977, 57 , 4);(723, 59 , 7);(612, 62 , 4);(584, 63 , 5);(930, 64 , 7);(975, 66 , 5);(101, 68 , 4);(700, 69 , 3);(715, 70 , 8);(86, 74 , 6);(558, 75 , 8);(158, 78 , 8);(31, 81 , 4);(385, 82 , 6);(927, 83 , 7);(261, 86 , 7);(748, 88 , 6);(733, 89 , 3);(949, 90 , 5);(587, 92 , 4);(796, 93 , 6);(258, 96 , 7);(707, 98 , 3);(915, 99 , 7);
Queue 8:( 667 , 56 , 4);(685, 58 , 8);(12, 62 , 5);(99, 63 , 3);(367, 64 , 8);(360, 66 , 4);(631, 67 , 3);(128, 68 , 6);(404, 70 , 3);(372, 71 , 5);(639, 73 , 4);(721, 74 , 5);(900, 75 , 5);(761, 77 , 3);(376, 79 , 7);(513, 81 , 8);(597, 83 , 4);(802, 84 , 4);(294, 86 , 7);(841, 88 , 6);(856, 89 , 5);(691, 91 , 5);(187, 93 , 7);(806, 95 , 5);(29, 97 , 5);(176, 99 , 5);
Queue 9:( 68 , 54 , 4);(199, 55 , 3);(390, 56 , 3);(520, 57 , 6);(905, 59 , 6);(201, 62 , 5);(822, 63 , 4);(844, 64 , 7);(755, 66 , 7);(913, 68 , 7);(369, 71 , 4);(702, 72 , 4);(156, 74 , 8);(454, 76 , 5);(301, 78 , 7);(778, 80 , 6);(686, 82 , 5);(939, 83 , 8);(671, 86 , 7);(48, 89 , 8);(17, 91 , 5);(768, 92 , 7);(658, 94 , 5);(673, 96 , 7);(189, 99 , 3);
Queue 10:( 76 , 53 , 7);(815, 54 , 5);(775, 56 , 6);(956, 58 , 6);(440, 61 , 4);(726, 62 , 4);(298, 64 , 4);(987, 64 , 5);(441, 66 , 7);(270, 68 , 7);(740, 70 , 3);(942, 71 , 7);(392, 74 , 8);(693, 76 , 4);(348, 78 , 3);(482, 79 , 3);(27, 80 , 7);(754, 82 , 7);(601, 84 , 4);(123, 86 , 7);(966, 87 , 4);(347, 89 , 6);(36, 91 , 8);(574, 93 , 7);(412, 96 , 8);(910, 98 , 6);
Queue 11:( 299 , 57 , 2);(980, 58 , 6);(470, 61 , 7);(851, 63 , 8);(139, 66 , 5);(340, 67 , 4);(524, 68 , 4);(703, 69 , 5);(611, 71 , 7);(242, 74 , 3);(52, 75 , 8);(308, 77 , 7);(988, 79 , 8);(845, 82 , 5);(978, 83 , 5);(732, 85 , 8);(142, 88 , 8);(426, 90 , 4);(795, 91 , 5);(304, 93 , 7);(887, 95 , 4);(767, 96 , 5);(921, 98 , 5);
Queue 12:( 527 , 53 , 8);(436, 55 , 3);(463, 56 , 3);(579, 57 , 5);(354, 59 , 5);(680, 61 , 6);(125, 63 , 5);(874, 64 , 8);(9, 67 , 7);(203, 69 , 7);(615, 71 , 4);(194, 73 , 8);(562, 75 , 8);(423, 78 , 8);(161, 81 , 4);(388, 82 , 3);(300, 83 , 3);(92, 84 , 5);(779, 85 , 3);(811, 86 , 4);(885, 87 , 8);(996, 89 , 7);(345, 92 , 4);(655, 93 , 5);(833, 94 , 6);(219, 97 , 7);(982, 99 , 8);
Queue 13:( 449 , 59 , 3);(215, 62 , 5);(862, 63 , 8);(159, 66 , 4);(39, 67 , 4);(55, 68 , 4);(681, 69 , 8);(74, 72 , 3);(653, 73 , 7);(699, 75 , 7);(872, 77 , 8);(816, 80 , 5);(448, 82 , 8);(609, 84 , 8);(561, 87 , 8);(433, 89 , 5);(179, 91 , 7);(320, 93 , 4);(494, 94 , 7);(937, 96 , 6);(332, 99 , 4);
Queue 14:( 23 , 56 , 4);(840, 58 , 6);(824, 60 , 7);(297, 63 , 3);(417, 64 , 7);(357, 66 , 6);(810, 67 , 3);(991, 68 , 4);(863, 69 , 7);(769, 72 , 8);(120, 75 , 6);(883, 76 , 7);(602, 79 , 5);(582, 81 , 8);(630, 83 , 4);(882, 84 , 6);(377, 87 , 8);(383, 89 , 5);(880, 90 , 3);(842, 91 , 5);(325, 93 , 6);(98, 95 , 7);(319, 97 , 6);(997, 99 , 4);
Queue 15:( 583 , 53 , 5);(940, 54 , 3);(106, 56 , 5);(741, 57 , 3);(223, 59 , 5);(832, 60 , 7);(393, 63 , 8);(476, 65 , 8);(814, 67 , 8);(616, 70 , 6);(26, 73 , 6);(724, 74 , 5);(28, 76 , 6);(568, 78 , 6);(83, 80 , 6);(487, 82 , 8);(621, 84 , 4);(165, 86 , 5);(858, 87 , 6);(398, 89 , 3);(331, 90 , 5);(926, 91 , 7);(10, 94 , 8);(730, 96 , 6);(935, 98 , 4);
Queue 16:( 202 , 51 , 2);(146, 52 , 3);(690, 53 , 3);(365, 54 , 6);(794, 55 , 4);(327, 57 , 3);(172, 58 , 8);(895, 61 , 6);(460, 63 , 6);(33, 65 , 5);(479, 66 , 6);(60, 68 , 8);(889, 70 , 7);(689, 73 , 4);(855, 74 , 3);(752, 75 , 8);(664, 78 , 4);(711, 79 , 5);(593, 81 , 5);(925, 82 , 4);(234, 84 , 6);(180, 86 , 6);(914, 87 , 3);(113, 89 , 6);(596, 90 , 3);(279, 91 , 6);(468, 93 , 6);(225, 95 , 8);(957, 97 , 6);
Queue 17:( 505 , 54 , 5);(170, 56 , 6);(224, 58 , 3);(450, 59 , 7);(366, 62 , 5);(102, 64 , 7);(678, 65 , 3);(490, 66 , 4);(716, 67 , 3);(531, 68 , 6);(709, 70 , 3);(650, 71 , 5);(857, 73 , 7);(826, 75 , 3);(563, 76 , 6);(964, 78 , 8);(683, 81 , 7);(432, 83 , 6);(985, 84 , 3);(399, 86 , 6);(221, 88 , 3);(269, 89 , 8);(317, 91 , 7);(731, 93 , 5);(328, 95 , 8);(284, 98 , 8);
Queue 18:( 635 , 64 , 1);(186, 65 , 6);(85, 67 , 7);(271, 69 , 5);(919, 70 , 7);(44, 74 , 6);(257, 75 , 6);(891, 76 , 4);(20, 79 , 3);(933, 79 , 5);(728, 81 , 8);(710, 83 , 5);(986, 84 , 5);(400, 87 , 5);(928, 88 , 3);(414, 89 , 7);(415, 91 , 8);(122, 94 , 4);(405, 95 , 8);(422, 98 , 6);
Queue 19:( 934 , 53 , 3);(790, 54 , 5);(252, 56 , 3);(339, 57 , 7);(42, 60 , 6);(469, 62 , 4);(506, 63 , 4);(747, 64 , 4);(819, 65 , 4);(791, 66 , 4);(873, 67 , 4);(526, 69 , 8);(5, 72 , 8);(960, 74 , 4);(835, 75 , 7);(725, 78 , 7);(827, 80 , 4);(88, 82 , 7);(241, 84 , 3);(929, 84 , 4);(474, 86 , 7);(3, 89 , 4);(447, 89 , 6);(501, 91 , 7);(760, 93 , 6);(71, 96 , 7);(607, 98 , 3);(334, 99 , 5);
Queue 20:( 500 , 51 , 3);(757, 52 , 4);(160, 54 , 5);(147, 55 , 3);(373, 56 , 4);(677, 57 , 5);(580, 59 , 7);(478, 62 , 5);(190, 64 , 8);(207, 66 , 4);(143, 67 , 4);(97, 68 , 6);(65, 70 , 8);(212, 73 , 8);(834, 75 , 5);(984, 76 , 4);(131, 79 , 5);(185, 80 , 4);(787, 81 , 5);(344, 83 , 4);(403, 84 , 3);(132, 85 , 8);(965, 87 , 7);(651, 89 , 4);(254, 91 , 3);(124, 92 , 3);(971, 92 , 7);(641, 95 , 4);(762, 96 , 3);(599, 97 , 3);(993, 98 , 6);

Time 134
Waiting Clients:
Queue 1:( 813 , 66 , 3);(22, 69 , 6);(16, 71 , 4);(321, 72 , 8);(81, 75 , 6);(868, 76 , 7);(512, 79 , 4);(893, 80 , 4);(291, 82 , 6);(898, 83 , 6);(950, 85 , 4);(551, 87 , 4);(420, 88 , 8);(642, 90 , 7);(774, 92 , 7);(828, 94 , 3);(427, 96 , 4);(226, 97 , 3);(717, 98 , 6);
Queue 2:( 197 , 54 , 3);(471, 55 , 6);(698, 57 , 8);(745, 60 , 3);(114, 62 , 7);(316, 64 , 5);(394, 65 , 6);(282, 67 , 3);(907, 67 , 3);(115, 69 , 4);(117, 70 , 5);(58, 72 , 3);(461, 73 , 5);(974, 74 , 5);(353, 76 , 3);(222, 77 , 3);(756, 78 , 6);(303, 80 , 6);(618, 82 , 8);(704, 84 , 8);(772, 87 , 3);(507, 88 , 7);(359, 90 , 5);(972, 91 , 5);(556, 93 , 6);(679, 95 , 5);(961, 96 , 7);(918, 99 , 7);
Queue 3:( 362 , 57 , 2);(228, 59 , 5);(994, 60 , 8);(233, 64 , 7);(931, 65 , 3);(539, 66 , 3);(428, 67 , 4);(569, 68 , 4);(776, 69 , 5);(848, 71 , 7);(260, 74 , 7);(429, 76 , 4);(538, 77 , 6);(945, 79 , 4);(305, 81 , 3);(330, 82 , 8);(475, 84 , 3);(363, 85 , 4);(958, 86 , 7);(182, 89 , 5);(371, 90 , 7);(431, 92 , 7);(628, 94 , 5);(623, 96 , 6);(742, 98 , 3);(936, 99 , 6);
Queue 4:( 773 , 54 , 5);(4, 56 , 4);(481, 57 , 3);(472, 58 , 5);(401, 60 , 4);(149, 62 , 8);(446, 64 , 5);(103, 66 , 4);(852, 66 , 8);(585, 69 , 3);(174, 70 , 8);(633, 73 , 5);(47, 75 , 4);(838, 75 , 8);(283, 79 , 5);(457, 80 , 4);(922, 81 , 4);(105, 83 , 4);(287, 84 , 8);(280, 87 , 7);(237, 89 , 6);(875, 90 , 3);(598, 91 , 3);(576, 92 , 5);(140, 94 , 6);(581, 96 , 5);(625, 97 , 7);
Queue 5:( 410 , 65 , 2);(292, 67 , 5);(613, 68 , 7);(75, 71 , 5);(54, 73 , 5);(643, 74 , 7);(590, 76 , 4);(981, 77 , 3);(378, 79 , 6);(504, 81 , 8);(566, 83 , 7);(116, 86 , 5);(825, 87 , 3);(608, 88 , 5);(495, 89 , 8);(198, 92 , 3);(145, 93 , 8);(195, 96 , 4);(970, 96 , 6);(666, 99 , 5);
Queue 6:( 649 , 62 , 2);(575, 63 , 5);(892, 64 , 8);(322, 67 , 6);(119, 69 , 4);(313, 70 , 4);(886, 71 , 8);(644, 74 , 3);(534, 75 , 7);(594, 77 , 4);(458, 79 , 4);(552, 80 , 3);(746, 81 , 5);(129, 83 , 6);(743, 84 , 5);(595, 86 , 6);(692, 88 , 5);(567, 89 , 7);(45, 92 , 3);(837, 92 , 5);(295, 94 , 3);(696, 95 , 7);(830, 97 , 4);(864, 99 , 4);
Queue 7:( 459 , 53 , 6);(191, 55 , 8);(977, 57 , 4);(723, 59 , 7);(612, 62 , 4);(584, 63 , 5);(930, 64 , 7);(975, 66 , 5);(101, 68 , 4);(700, 69 , 3);(715, 70 , 8);(86, 74 , 6);(558, 75 , 8);(158, 78 , 8);(31, 81 , 4);(385, 82 , 6);(927, 83 , 7);(261, 86 , 7);(748, 88 , 6);(733, 89 , 3);(949, 90 , 5);(587, 92 , 4);(796, 93 , 6);(258, 96 , 7);(707, 98 , 3);(915, 99 , 7);
Queue 8:( 667 , 56 , 3);(685, 58 , 8);(12, 62 , 5);(99, 63 , 3);(367, 64 , 8);(360, 66 , 4);(631, 67 , 3);(128, 68 , 6);(404, 70 , 3);(372, 71 , 5);(639, 73 , 4);(721, 74 , 5);(900, 75 , 5);(761, 77 , 3);(376, 79 , 7);(513, 81 , 8);(597, 83 , 4);(802, 84 , 4);(294, 86 , 7);(841, 88 , 6);(856, 89 , 5);(691, 91 , 5);(187, 93 , 7);(806, 95 , 5);(29, 97 , 5);(176, 99 , 5);
Queue 9:( 68 , 54 , 3);(199, 55 , 3);(390, 56 , 3);(520, 57 , 6);(905, 59 , 6);(201, 62 , 5);(822, 63 , 4);(844, 64 , 7);(755, 66 , 7);(913, 68 , 7);(369, 71 , 4);(702, 72 , 4);(156, 74 , 8);(454, 76 , 5);(301, 78 , 7);(778, 80 , 6);(686, 82 , 5);(939, 83 , 8);(671, 86 , 7);(48, 89 , 8);(17, 91 , 5);(768, 92 , 7);(658, 94 , 5);(673, 96 , 7);(189, 99 , 3);
Queue 10:( 76 , 53 , 6);(815, 54 , 5);(775, 56 , 6);(956, 58 , 6);(440, 61 , 4);(726, 62 , 4);(298, 64 , 4);(987, 64 , 5);(441, 66 , 7);(270, 68 , 7);(740, 70 , 3);(942, 71 , 7);(392, 74 , 8);(693, 76 , 4);(348, 78 , 3);(482, 79 , 3);(27, 80 , 7);(754, 82 , 7);(601, 84 , 4);(123, 86 , 7);(966, 87 , 4);(347, 89 , 6);(36, 91 , 8);(574, 93 , 7);(412, 96 , 8);(910, 98 , 6);
Queue 11:( 299 , 57 , 1);(980, 58 , 6);(470, 61 , 7);(851, 63 , 8);(139, 66 , 5);(340, 67 , 4);(524, 68 , 4);(703, 69 , 5);(611, 71 , 7);(242, 74 , 3);(52, 75 , 8);(308, 77 , 7);(988, 79 , 8);(845, 82 , 5);(978, 83 , 5);(732, 85 , 8);(142, 88 , 8);(426, 90 , 4);(795, 91 , 5);(304, 93 , 7);(887, 95 , 4);(767, 96 , 5);(921, 98 , 5);
Queue 12:( 527 , 53 , 7);(436, 55 , 3);(463, 56 , 3);(579, 57 , 5);(354, 59 , 5);(680, 61 , 6);(125, 63 , 5);(874, 64 , 8);(9, 67 , 7);(203, 69 , 7);(615, 71 , 4);(194, 73 , 8);(562, 75 , 8);(423, 78 , 8);(161, 81 , 4);(388, 82 , 3);(300, 83 , 3);(92, 84 , 5);(779, 85 , 3);(811, 86 , 4);(885, 87 , 8);(996, 89 , 7);(345, 92 , 4);(655, 93 , 5);(833, 94 , 6);(219, 97 , 7);(982, 99 , 8);
Queue 13:( 449 , 59 , 2);(215, 62 , 5);(862, 63 , 8);(159, 66 , 4);(39, 67 , 4);(55, 68 , 4);(681, 69 , 8);(74, 72 , 3);(653, 73 , 7);(699, 75 , 7);(872, 77 , 8);(816, 80 , 5);(448, 82 , 8);(609, 84 , 8);(561, 87 , 8);(433, 89 , 5);(179, 91 , 7);(320, 93 , 4);(494, 94 , 7);(937, 96 , 6);(332, 99 , 4);
Queue 14:( 23 , 56 , 3);(840, 58 , 6);(824, 60 , 7);(297, 63 , 3);(417, 64 , 7);(357, 66 , 6);(810, 67 , 3);(991, 68 , 4);(863, 69 , 7);(769, 72 , 8);(120, 75 , 6);(883, 76 , 7);(602, 79 , 5);(582, 81 , 8);(630, 83 , 4);(882, 84 , 6);(377, 87 , 8);(383, 89 , 5);(880, 90 , 3);(842, 91 , 5);(325, 93 , 6);(98, 95 , 7);(319, 97 , 6);(997, 99 , 4);
Queue 15:( 583 , 53 , 4);(940, 54 , 3);(106, 56 , 5);(741, 57 , 3);(223, 59 , 5);(832, 60 , 7);(393, 63 , 8);(476, 65 , 8);(814, 67 , 8);(616, 70 , 6);(26, 73 , 6);(724, 74 , 5);(28, 76 , 6);(568, 78 , 6);(83, 80 , 6);(487, 82 , 8);(621, 84 , 4);(165, 86 , 5);(858, 87 , 6);(398, 89 , 3);(331, 90 , 5);(926, 91 , 7);(10, 94 , 8);(730, 96 , 6);(935, 98 , 4);
Queue 16:( 202 , 51 , 1);(146, 52 , 3);(690, 53 , 3);(365, 54 , 6);(794, 55 , 4);(327, 57 , 3);(172, 58 , 8);(895, 61 , 6);(460, 63 , 6);(33, 65 , 5);(479, 66 , 6);(60, 68 , 8);(889, 70 , 7);(689, 73 , 4);(855, 74 , 3);(752, 75 , 8);(664, 78 , 4);(711, 79 , 5);(593, 81 , 5);(925, 82 , 4);(234, 84 , 6);(180, 86 , 6);(914, 87 , 3);(113, 89 , 6);(596, 90 , 3);(279, 91 , 6);(468, 93 , 6);(225, 95 , 8);(957, 97 , 6);
Queue 17:( 505 , 54 , 4);(170, 56 , 6);(224, 58 , 3);(450, 59 , 7);(366, 62 , 5);(102, 64 , 7);(678, 65 , 3);(490, 66 , 4);(716, 67 , 3);(531, 68 , 6);(709, 70 , 3);(650, 71 , 5);(857, 73 , 7);(826, 75 , 3);(563, 76 , 6);(964, 78 , 8);(683, 81 , 7);(432, 83 , 6);(985, 84 , 3);(399, 86 , 6);(221, 88 , 3);(269, 89 , 8);(317, 91 , 7);(731, 93 , 5);(328, 95 , 8);(284, 98 , 8);
Queue 18:( 186 , 65 , 6);(85, 67 , 7);(271, 69 , 5);(919, 70 , 7);(44, 74 , 6);(257, 75 , 6);(891, 76 , 4);(20, 79 , 3);(933, 79 , 5);(728, 81 , 8);(710, 83 , 5);(986, 84 , 5);(400, 87 , 5);(928, 88 , 3);(414, 89 , 7);(415, 91 , 8);(122, 94 , 4);(405, 95 , 8);(422, 98 , 6);
Queue 19:( 934 , 53 , 2);(790, 54 , 5);(252, 56 , 3);(339, 57 , 7);(42, 60 , 6);(469, 62 , 4);(506, 63 , 4);(747, 64 , 4);(819, 65 , 4);(791, 66 , 4);(873, 67 , 4);(526, 69 , 8);(5, 72 , 8);(960, 74 , 4);(835, 75 , 7);(725, 78 , 7);(827, 80 , 4);(88, 82 , 7);(241, 84 , 3);(929, 84 , 4);(474, 86 , 7);(3, 89 , 4);(447, 89 , 6);(501, 91 , 7);(760, 93 , 6);(71, 96 , 7);(607, 98 , 3);(334, 99 , 5);
Queue 20:( 500 , 51 , 2);(757, 52 , 4);(160, 54 , 5);(147, 55 , 3);(373, 56 , 4);(677, 57 , 5);(580, 59 , 7);(478, 62 , 5);(190, 64 , 8);(207, 66 , 4);(143, 67 , 4);(97, 68 , 6);(65, 70 , 8);(212, 73 , 8);(834, 75 , 5);(984, 76 , 4);(131, 79 , 5);(185, 80 , 4);(787, 81 , 5);(344, 83 , 4);(403, 84 , 3);(132, 85 , 8);(965, 87 , 7);(651, 89 , 4);(254, 91 , 3);(124, 92 , 3);(971, 92 , 7);(641, 95 , 4);(762, 96 , 3);(599, 97 , 3);(993, 98 , 6);

Time 135
Waiting Clients:
Queue 1:( 813 , 66 , 2);(22, 69 , 6);(16, 71 , 4);(321, 72 , 8);(81, 75 , 6);(868, 76 , 7);(512, 79 , 4);(893, 80 , 4);(291, 82 , 6);(898, 83 , 6);(950, 85 , 4);(551, 87 , 4);(420, 88 , 8);(642, 90 , 7);(774, 92 , 7);(828, 94 , 3);(427, 96 , 4);(226, 97 , 3);(717, 98 , 6);
Queue 2:( 197 , 54 , 2);(471, 55 , 6);(698, 57 , 8);(745, 60 , 3);(114, 62 , 7);(316, 64 , 5);(394, 65 , 6);(282, 67 , 3);(907, 67 , 3);(115, 69 , 4);(117, 70 , 5);(58, 72 , 3);(461, 73 , 5);(974, 74 , 5);(353, 76 , 3);(222, 77 , 3);(756, 78 , 6);(303, 80 , 6);(618, 82 , 8);(704, 84 , 8);(772, 87 , 3);(507, 88 , 7);(359, 90 , 5);(972, 91 , 5);(556, 93 , 6);(679, 95 , 5);(961, 96 , 7);(918, 99 , 7);
Queue 3:( 362 , 57 , 1);(228, 59 , 5);(994, 60 , 8);(233, 64 , 7);(931, 65 , 3);(539, 66 , 3);(428, 67 , 4);(569, 68 , 4);(776, 69 , 5);(848, 71 , 7);(260, 74 , 7);(429, 76 , 4);(538, 77 , 6);(945, 79 , 4);(305, 81 , 3);(330, 82 , 8);(475, 84 , 3);(363, 85 , 4);(958, 86 , 7);(182, 89 , 5);(371, 90 , 7);(431, 92 , 7);(628, 94 , 5);(623, 96 , 6);(742, 98 , 3);(936, 99 , 6);
Queue 4:( 773 , 54 , 4);(4, 56 , 4);(481, 57 , 3);(472, 58 , 5);(401, 60 , 4);(149, 62 , 8);(446, 64 , 5);(103, 66 , 4);(852, 66 , 8);(585, 69 , 3);(174, 70 , 8);(633, 73 , 5);(47, 75 , 4);(838, 75 , 8);(283, 79 , 5);(457, 80 , 4);(922, 81 , 4);(105, 83 , 4);(287, 84 , 8);(280, 87 , 7);(237, 89 , 6);(875, 90 , 3);(598, 91 , 3);(576, 92 , 5);(140, 94 , 6);(581, 96 , 5);(625, 97 , 7);
Queue 5:( 410 , 65 , 1);(292, 67 , 5);(613, 68 , 7);(75, 71 , 5);(54, 73 , 5);(643, 74 , 7);(590, 76 , 4);(981, 77 , 3);(378, 79 , 6);(504, 81 , 8);(566, 83 , 7);(116, 86 , 5);(825, 87 , 3);(608, 88 , 5);(495, 89 , 8);(198, 92 , 3);(145, 93 , 8);(195, 96 , 4);(970, 96 , 6);(666, 99 , 5);
Queue 6:( 649 , 62 , 1);(575, 63 , 5);(892, 64 , 8);(322, 67 , 6);(119, 69 , 4);(313, 70 , 4);(886, 71 , 8);(644, 74 , 3);(534, 75 , 7);(594, 77 , 4);(458, 79 , 4);(552, 80 , 3);(746, 81 , 5);(129, 83 , 6);(743, 84 , 5);(595, 86 , 6);(692, 88 , 5);(567, 89 , 7);(45, 92 , 3);(837, 92 , 5);(295, 94 , 3);(696, 95 , 7);(830, 97 , 4);(864, 99 , 4);
Queue 7:( 459 , 53 , 5);(191, 55 , 8);(977, 57 , 4);(723, 59 , 7);(612, 62 , 4);(584, 63 , 5);(930, 64 , 7);(975, 66 , 5);(101, 68 , 4);(700, 69 , 3);(715, 70 , 8);(86, 74 , 6);(558, 75 , 8);(158, 78 , 8);(31, 81 , 4);(385, 82 , 6);(927, 83 , 7);(261, 86 , 7);(748, 88 , 6);(733, 89 , 3);(949, 90 , 5);(587, 92 , 4);(796, 93 , 6);(258, 96 , 7);(707, 98 , 3);(915, 99 , 7);
Queue 8:( 667 , 56 , 2);(685, 58 , 8);(12, 62 , 5);(99, 63 , 3);(367, 64 , 8);(360, 66 , 4);(631, 67 , 3);(128, 68 , 6);(404, 70 , 3);(372, 71 , 5);(639, 73 , 4);(721, 74 , 5);(900, 75 , 5);(761, 77 , 3);(376, 79 , 7);(513, 81 , 8);(597, 83 , 4);(802, 84 , 4);(294, 86 , 7);(841, 88 , 6);(856, 89 , 5);(691, 91 , 5);(187, 93 , 7);(806, 95 , 5);(29, 97 , 5);(176, 99 , 5);
Queue 9:( 68 , 54 , 2);(199, 55 , 3);(390, 56 , 3);(520, 57 , 6);(905, 59 , 6);(201, 62 , 5);(822, 63 , 4);(844, 64 , 7);(755, 66 , 7);(913, 68 , 7);(369, 71 , 4);(702, 72 , 4);(156, 74 , 8);(454, 76 , 5);(301, 78 , 7);(778, 80 , 6);(686, 82 , 5);(939, 83 , 8);(671, 86 , 7);(48, 89 , 8);(17, 91 , 5);(768, 92 , 7);(658, 94 , 5);(673, 96 , 7);(189, 99 , 3);
